invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000853,0,,1987980,1987980,0.67
INV-H2-000854,0,,2887999,2887999,0.67
INV-H2-000856,0,,3712565,3712565,0.73
INV-H2-000857,0,,1161300,1161300,0.79
INV-H2-000858,0,,1256173,1256173,0.77
INV-H2-000859,0,,2319384,2319384,0.77
INV-H2-000860,0,,881275,881275,0.77
INV-H2-000861,0,,864006,864006,0.73
INV-H2-000862,0,,2616211,2616211,0.73
INV-H2-000863,0,,3633341,3633341,0.67
INV-H2-000864,0,,3362605,3362605,0.67
INV-H2-000865,0,,3562260,3562260,0.73
INV-H2-000866,0,,4666306,4666306,0.73
INV-H2-000867,0,,2488507,2488507,0.71
INV-H2-000868,0,,630595,630595,0.73
INV-H2-000869,0,,3190248,3190248,0.73
INV-H2-000871,0,,990570,990570,0.65
INV-H2-000873,0,,1664581,1664581,0.73
INV-H2-000876,0,,1040829,1040829,0.65
INV-H2-000877,0,,3481390,3481390,0.66
INV-H2-000878,0,,2151670,2151670,0.73
INV-H2-000879,0,,3294671,3294671,0.67
INV-H2-000880,0,,1774589,1774589,0.67
INV-H2-000882,0,,1718401,1718401,0.77
INV-H2-000883,0,,1194295,1194295,0.67
INV-H2-000884,0,,2560306,2560306,0.71
INV-H2-000885,0,,2899515,2899515,0.67
INV-H2-000886,0,,2570948,2570948,0.65
INV-H2-000889,1,daily_cap_exceeded,,3971554,0.5
INV-H2-000890,0,,3470378,3470378,0.67
INV-H2-000891,0,,1422344,1422344,0.73
INV-H2-000894,0,,2300208,2300208,0.77
INV-H2-000895,0,,4939046,4939046,0.65
INV-H2-000896,0,,1684386,1684386,0.79
INV-H2-000897,0,,2935065,2935065,0.67
INV-H2-000898,0,,1230187,1230187,0.77
INV-H2-000899,0,,1711521,1711521,0.67
INV-H2-000900,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2837941,2996206,0.65
INV-H2-000902,0,,2716978,2716978,0.67
INV-H2-000903,0,,2506101,2506101,0.65
INV-H2-000904,0,,2339730,2339730,0.67
INV-H2-000905,0,,2371477,2371477,0.67
INV-H2-000907,0,,796120,796120,0.79
INV-H2-000908,0,,3840632,3840632,0.79
INV-H2-000909,0,,1115895,1115895,0.77
INV-H2-000910,0,,3941744,3941744,0.71
INV-H2-000911,0,,1279775,1279775,0.79
INV-H2-000912,0,,4148278,4148278,0.67
INV-H2-000914,0,,1607947,1607947,0.73
INV-H2-000916,0,,3841278,3841278,0.71
INV-H2-000917,0,,1849025,1849025,0.77
INV-H2-000921,0,,3728716,3728716,0.71
INV-H2-000922,0,,2658718,2658718,0.73
INV-H2-000923,0,,2188045,2188045,0.79
INV-H2-000924,0,,3217760,3217760,0.73
INV-H2-000925,0,,1861080,1861080,0.71
INV-H2-000926,0,,5266190,5266190,0.65
INV-H2-000927,0,,1298490,1298490,0.67
INV-H2-000928,0,,2278307,2278307,0.77
INV-H2-000929,0,,977554,977554,0.77
INV-H2-000931,0,,2076478,2076478,0.77
INV-H2-000933,0,,750403,750403,0.71
INV-H2-000934,0,,1713705,1713705,0.67
INV-H2-000935,0,,1467418,1467418,0.79
INV-H2-000936,0,,4613985,4613985,0.67
INV-H2-000937,0,,2959847,2959847,0.73
INV-H2-000938,0,,3526755,3526755,0.67
INV-H2-000939,0,,3142154,3142154,0.71
INV-H2-000940,0,,2413189,2413189,0.71
INV-H2-000941,0,,1947890,1947890,0.74
INV-H2-000942,0,,961953,961953,0.71
INV-H2-000944,0,,1246331,1246331,0.73
INV-H2-000945,0,,1641371,1641371,0.73
INV-H2-000946,0,,1772674,1772674,0.73
INV-H2-000948,0,,1396291,1396291,0.67
INV-H2-000949,0,,3418986,3418986,0.77
INV-H2-000950,0,,2030127,2030127,0.77
INV-H2-000951,1,wrong_unit_basis,,3584619,0.3
INV-H2-000953,0,,3157954,3157954,0.71
INV-H2-000954,0,,3339291,3339291,0.67
INV-H2-000955,1,malformed_service_date|service_date_after_invoice_date,,1703199,0.5
INV-H2-000956,0,,1170448,1170448,0.77
INV-H2-000957,0,,3563324,3563324,0.73
INV-H2-000958,0,,1957650,1957650,0.79
INV-H2-000959,0,,1345550,1345550,0.79
INV-H2-000960,0,,1500075,1500075,0.73
INV-H2-000961,0,,1948476,1948476,0.73
INV-H2-000962,0,,3371295,3371295,0.73
INV-H2-000963,0,,2661080,2661080,0.73
INV-H2-000964,0,,2271587,2271587,0.79
INV-H2-000965,0,,678034,678034,0.65
INV-H2-000966,0,,1334073,1334073,0.77
INV-H2-000967,0,,2334120,2334120,0.67
INV-H2-000968,0,,1954872,1954872,0.73
INV-H2-000969,0,,2885795,2885795,0.67
INV-H2-000970,0,,3271559,3271559,0.73
INV-H2-000971,0,,3268943,3268943,0.73
INV-H2-000973,0,,2523532,2523532,0.73
INV-H2-000977,0,,3996544,3996544,0.71
INV-H2-000979,0,,825685,825685,0.73
INV-H2-000980,0,,2052881,2052881,0.65
INV-H2-000981,0,,2343368,2343368,0.77
INV-H2-000982,0,,3876361,3876361,0.77
INV-H2-000983,0,,3185533,3185533,0.71
INV-H2-000984,0,,516810,516810,0.73
INV-H2-000985,0,,3565104,3565104,0.67
INV-H2-000986,0,,932430,932430,0.71
INV-H2-000989,1,bundle_not_applied|daily_cap_exceeded|unit_price_mismatch,,2155933,0.5
INV-H2-000990,0,,2687172,2687172,0.67
INV-H2-000992,0,,2344754,2344754,0.73
INV-H2-000993,0,,1695527,1695527,0.73
INV-H2-000994,0,,1294275,1294275,0.68
INV-H2-000995,0,,2573468,2573468,0.73
INV-H2-000996,0,,2108707,2108707,0.67
INV-H2-000997,0,,1270700,1270700,0.79
INV-H2-000998,0,,1965345,1965345,0.58
INV-H2-000999,0,,4489680,4489680,0.77
INV-H2-001000,0,,3411735,3411735,0.73
INV-H2-001001,0,,2346146,2346146,0.77
INV-H2-001002,0,,1763106,1763106,0.79
INV-H2-001003,0,,379589,379589,0.73
INV-H2-001004,0,,3103865,3103865,0.79
INV-H2-001005,0,,4211904,4211904,0.73
INV-H2-001007,0,,934999,934999,0.67
INV-H2-001010,0,,786344,786344,0.73
INV-H2-001011,0,,2055812,2055812,0.67
INV-H2-001012,0,,4107401,4107401,0.77
INV-H2-001015,0,,4880061,4880061,0.73
INV-H2-001017,1,bundle_not_applied|exclusion_window_violation|unit_price_mismatch,,3721701,0.5
INV-H2-001018,0,,3507077,3507077,0.71
INV-H2-001019,0,,3711920,3711920,0.77
INV-H2-001020,0,,4523784,4523784,0.77
INV-H2-001023,0,,1275392,1275392,0.72
INV-H2-001024,0,,2254015,2254015,0.67
INV-H2-001025,0,,1871857,1871857,0.67
INV-H2-001026,0,,702100,702100,0.73
INV-H2-001028,1,invoice_total_mismatch|wrong_unit_basis,,159581,0.5
INV-H2-001030,1,contract_number_mismatch|wrong_unit_basis,,3561932,0.5
INV-H2-001031,0,,4387478,4387478,0.73
INV-H2-001032,0,,976266,976266,0.65
INV-H2-001037,0,,3753669,3753669,0.77
INV-H2-001038,1,unit_price_mismatch,,1530398,0.5
INV-H2-001040,0,,964376,964376,0.71
INV-H2-001041,1,line_total_arithmetic|unit_price_mismatch,,4721224,0.5
INV-H2-001042,0,,1931251,1931251,0.77
INV-H2-001043,0,,3911612,3911612,0.73
INV-H2-001044,1,contract_number_mismatch|wrong_unit_basis,,1319234,0.5
INV-H2-001045,0,,3893284,3893284,0.65
INV-H2-001046,0,,946553,946553,0.73
INV-H2-001047,0,,1526244,1526244,0.77
INV-H2-001048,0,,3651137,3651137,0.71
INV-H2-001049,0,,842398,842398,0.79
INV-H2-001050,0,,2848318,2848318,0.65
INV-H2-001051,0,,3670705,3670705,0.77
INV-H2-001052,0,,3269428,3269428,0.71
INV-H2-001053,0,,4283250,4283250,0.79
INV-H2-001055,0,,2570725,2570725,0.67
INV-H2-001057,0,,1424605,1424605,0.77
INV-H2-001059,0,,700562,700562,0.73
INV-H2-001060,0,,1741993,1741993,0.67
INV-H2-001061,0,,1466298,1466298,0.73
INV-H2-001062,0,,3235647,3235647,0.73
INV-H2-001064,0,,2263091,2263091,0.65
INV-H2-001065,0,,1793805,1793805,0.77
INV-H2-001066,0,,2585711,2585711,0.77
INV-H2-001067,0,,1750640,1750640,0.73
INV-H2-001068,0,,2181943,2181943,0.77
INV-H2-001069,0,,905847,905847,0.77
INV-H2-001071,0,,1853918,1853918,0.77
INV-H2-001072,0,,2431361,2431361,0.73
INV-H2-001073,1,invoice_total_mismatch|unit_price_mismatch|wrong_unit_basis,,3115140,0.5
INV-H2-001075,0,,1856660,1856660,0.71
INV-H2-001076,0,,3053262,3053262,0.67
INV-H2-001077,0,,2312311,2312311,0.65
INV-H2-001078,0,,3309778,3309778,0.65
INV-H2-001080,0,,3904131,3904131,0.73
INV-H2-001081,0,,649333,649333,0.67
INV-H2-001083,0,,3718784,3718784,0.67
INV-H2-001084,0,,1165486,1165486,0.73
INV-H2-001085,0,,2098190,2098190,0.77
INV-H2-001086,0,,3300088,3300088,0.62
INV-H2-001089,0,,3054038,3054038,0.77
INV-H2-001090,0,,5040901,5040901,0.65
INV-H2-001091,0,,2834194,2834194,0.71
INV-H2-001092,0,,1713805,1713805,0.77
INV-H2-001093,0,,3647438,3647438,0.71
INV-H2-001094,0,,185216,185216,0.73
INV-H2-001096,0,,2080320,2080320,0.77
INV-H2-001097,0,,825286,825286,0.79
INV-H2-001098,0,,415220,415220,0.67
INV-H2-001099,0,,740475,740475,0.73
INV-H2-001100,0,,1429385,1429385,0.65
INV-H2-001101,0,,1998485,1998485,0.73
INV-H2-001103,0,,2203699,2203699,0.77
INV-H2-001104,0,,1764560,1764560,0.73
INV-H2-001105,0,,1959400,1959400,0.77
INV-H2-001106,0,,2937640,2937640,0.67
INV-H2-001107,0,,1538659,1538659,0.67
INV-H2-001108,0,,1799203,1799203,0.77
INV-H2-001109,1,bundle_not_applied|unit_price_mismatch,833533,935389,0.65
INV-H2-001110,0,,1318632,1318632,0.73
INV-H2-001113,0,,1474210,1474210,0.73
INV-H2-001114,0,,2250654,2250654,0.73
INV-H2-001115,0,,3882884,3882884,0.67
INV-H2-001116,0,,1204505,1204505,0.71
INV-H2-001117,0,,3050848,3050848,0.67
INV-H2-001118,0,,1394553,1394553,0.73
INV-H2-001119,0,,897234,897234,0.71
INV-H2-001120,0,,2324144,2324144,0.67
INV-H2-001121,0,,1848810,1848810,0.77
INV-H2-001122,0,,1189092,1189092,0.71
INV-H2-001123,0,,1761377,1761377,0.67
INV-H2-001124,0,,1047455,1047455,0.77
INV-H2-001125,0,,1529979,1529979,0.77
INV-H2-001126,0,,3819014,3819014,0.73
INV-H2-001127,0,,1668997,1668997,0.67
INV-H2-001128,0,,3150596,3150596,0.67
INV-H2-001129,0,,623988,623988,0.65
INV-H2-001130,1,unit_price_mismatch|wrong_unit_basis,,3384668,0.5
INV-H2-001131,0,,1634825,1634825,0.67
INV-H2-001132,0,,3223295,3223295,0.65
INV-H3-000001,0,,3642525,3642525,0.84
INV-H3-000002,0,,2908235,2908235,0.84
INV-H3-000003,0,,4009560,4009560,0.84
INV-H3-000004,0,,4056505,4056505,0.78
INV-H3-000005,0,,5863300,5863300,0.78
INV-H3-000006,1,invoice_total_mismatch,5833766,5808766,0.78
INV-H3-000007,0,,3985625,3985625,0.78
INV-H3-000009,0,,1121650,1121650,0.84
INV-H3-000010,0,,3488955,3488955,0.78
INV-H3-000011,0,,2481031,2481031,0.72
INV-H3-000012,0,,2163625,2163625,0.72
INV-H3-000013,0,,1213100,1213100,0.78
INV-H3-000014,0,,3412575,3412575,0.84
INV-H3-000015,0,,1980335,1980335,0.78
INV-H3-000016,0,,4289481,4289481,0.72
INV-H3-000017,1,malformed_service_date,,4700676,0.5
INV-H3-000018,0,,4492825,4492825,0.78
INV-H3-000019,0,,3964925,3964925,0.84
INV-H3-000020,0,,2359575,2359575,0.84
INV-H3-000022,0,,1865125,1865125,0.84
INV-H3-000023,0,,4068300,4068300,0.78
INV-H3-000025,0,,3343645,3343645,0.78
INV-H3-000026,0,,3983224,3983224,0.72
INV-H3-000027,0,,1902412,1902412,0.72
INV-H3-000028,0,,1207741,1207741,0.78
INV-H3-000029,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|wrong_unit_basis,,801990,0.5
INV-H3-000031,0,,2697916,2697916,0.72
INV-H3-000032,0,,3046405,3046405,0.82
INV-H3-000033,0,,2979500,2979500,0.84
INV-H3-000034,0,,2352800,2352800,0.78
INV-H3-000035,0,,3007590,3007590,0.78
INV-H3-000036,0,,3181885,3181885,0.78
INV-H3-000037,0,,1593850,1593850,0.78
INV-H3-000038,1,invoice_total_mismatch,,3550097,0.5
INV-H3-000039,0,,1622500,1622500,0.84
INV-H3-000040,0,,1165154,1165154,0.84
INV-H3-000041,0,,2802550,2802550,0.78
INV-H3-000043,0,,720875,720875,0.84
INV-H3-000045,0,,2978630,2978630,0.78
INV-H3-000046,0,,1238675,1238675,0.78
INV-H3-000047,0,,2054775,2054775,0.78
INV-H3-000048,0,,2452592,2452592,0.82
INV-H3-000050,0,,3788788,3788788,0.84
INV-H3-000052,1,exclusion_window_violation,,4375660,0.5
INV-H3-000053,0,,2824325,2824325,0.78
INV-H3-000054,0,,2050950,2050950,0.78
INV-H3-000055,0,,1356475,1356475,0.84
INV-H3-000056,0,,2316310,2316310,0.78
INV-H3-000057,0,,2522185,2522185,0.78
INV-H3-000058,0,,3176856,3176856,0.78
INV-H3-000059,0,,4533925,4533925,0.78
INV-H3-000060,0,,2186260,2186260,0.82
INV-H3-000062,0,,2046525,2046525,0.78
INV-H3-000063,0,,1608750,1608750,0.84
INV-H3-000064,1,malformed_service_date|unit_price_mismatch|volume_discount_incorrectly_applied,,1413981,0.5
INV-H3-000065,0,,4144800,4144800,0.78
INV-H3-000066,1,premium_omitted|unit_price_mismatch,,1563198,0.5
INV-H3-000067,1,daily_cap_exceeded,,2127583,0.5
INV-H3-000068,0,,3582177,3582177,0.78
INV-H3-000069,0,,1948889,1948889,0.84
INV-H3-000070,0,,5801500,5801500,0.72
INV-H3-000072,0,,2149805,2149805,0.82
INV-H3-000073,0,,5710575,5710575,0.78
INV-H3-000074,0,,2059630,2059630,0.77
INV-H3-000075,0,,1177124,1177124,0.78
INV-H3-000076,0,,2139789,2139789,0.78
INV-H3-000078,0,,4439952,4439952,0.63
INV-H3-000079,0,,2659250,2659250,0.78
INV-H3-000080,0,,3198350,3198350,0.78
INV-H3-000081,0,,2271606,2271606,0.84
INV-H3-000084,0,,4270818,4270818,0.68
INV-H3-000087,0,,3266259,3266259,0.84
INV-H3-000088,0,,4111813,4111813,0.72
INV-H3-000093,1,daily_cap_exceeded|line_total_arithmetic|unknown_service,,6133006,0.35
INV-H3-000094,0,,2092468,2092468,0.72
INV-H3-000097,0,,1000564,1000564,0.78
INV-H3-000099,0,,2625691,2625691,0.82
INV-H3-000100,0,,2109675,2109675,0.78
INV-H3-000105,0,,1192953,1192953,0.84
INV-H3-000109,0,,5408087,5408087,0.68
INV-H3-000111,0,,2383875,2383875,0.82
INV-H3-000113,0,,5731381,5731381,0.82
INV-H3-000115,0,,2667417,2667417,0.76
INV-H3-000116,0,,4073539,4073539,0.78
INV-H3-000119,0,,3946345,3946345,0.82
INV-H3-000120,0,,2310243,2310243,0.82
INV-H3-000121,0,,3402473,3402473,0.71
INV-H3-000122,0,,5179244,5179244,0.82
INV-H3-000128,1,contract_number_mismatch,,881729,0.5
INV-H3-000133,0,,1012000,1012000,0.84
INV-H3-000139,0,,2278850,2278850,0.84
INV-H3-000140,1,invoice_total_mismatch|service_date_out_of_window|unit_price_mismatch,,1739448,0.5
INV-H3-000145,0,,678827,678827,0.82
INV-H3-000153,0,,267839,267839,0.82
INV-H3-000162,0,,715835,715835,0.76
INV-H3-000166,0,,667075,667075,0.84
INV-H3-000173,0,,2611235,2611235,0.72
INV-H3-000178,0,,1664920,1664920,0.82
INV-H3-000186,0,,1192225,1192225,0.76
INV-H3-000189,0,,1668701,1668701,0.78
INV-H3-000191,0,,1130450,1130450,0.84
INV-H3-000192,0,,895350,895350,0.84
INV-H3-000194,0,,2276804,2276804,0.72
INV-H3-000206,0,,967030,967030,0.78
INV-H3-000208,0,,2132220,2132220,0.78
INV-H3-000211,0,,1435800,1435800,0.84
INV-H3-000213,0,,1888375,1888375,0.78
INV-H3-000221,1,service_date_after_invoice_date|unit_price_mismatch,,2882235,0.5
INV-H3-000222,0,,1062375,1062375,0.84
INV-H3-000226,1,premium_omitted|unit_price_mismatch,,2782237,0.5
INV-H3-000233,0,,2454675,2454675,0.78
INV-H3-000235,0,,1007120,1007120,0.78
INV-H3-000236,1,daily_cap_exceeded,,3145160,0.5
INV-H3-000241,0,,2422456,2422456,0.82
INV-H3-000242,0,,1954782,1954782,0.84
INV-H3-000247,0,,2467420,2467420,0.82
INV-H3-000254,0,,4473568,4473568,0.84
INV-H3-000255,0,,1758575,1758575,0.84
INV-H3-000256,0,,3038692,3038692,0.82
INV-H3-000257,0,,2063175,2063175,0.84
INV-H3-000260,0,,1972756,1972756,0.82
INV-H3-000262,1,unit_price_mismatch,,4801913,0.5
INV-H3-000267,0,,1268756,1268756,0.84
INV-H3-000268,0,,1055840,1055840,0.76
INV-H3-000270,0,,1420122,1420122,0.76
INV-H3-000274,0,,2246868,2246868,0.82
INV-H3-000277,1,cross_invoice_duplicate|service_date_after_invoice_date|wrong_unit_basis,,2833247,0.5
INV-H3-000278,0,,4185298,4185298,0.78
INV-H3-000279,0,,2675759,2675759,0.82
INV-H3-000283,1,bundle_not_applied|unit_price_mismatch,,4428835,0.5
INV-H3-000284,1,line_total_arithmetic|wrong_unit_basis,,4960090,0.35
INV-H3-000286,0,,2583800,2583800,0.82
INV-H3-000289,0,,2079560,2079560,0.76
INV-H3-000292,0,,3120806,3120806,0.78
INV-H3-000294,0,,1846274,1846274,0.76
INV-H3-000298,0,,1280597,1280597,0.82
INV-H3-000301,0,,584765,584765,0.82
INV-H3-000302,0,,2851784,2851784,0.76
INV-H3-000303,0,,2398761,2398761,0.78
INV-H3-000307,0,,2979876,2979876,0.76
INV-H3-000309,0,,1255941,1255941,0.84
INV-H3-000313,0,,1656090,1656090,0.76
INV-H3-000316,0,,2965511,2965511,0.76
INV-H3-000317,0,,1409111,1409111,0.82
INV-H3-000319,0,,1994444,1994444,0.71
INV-H3-000320,0,,3519298,3519298,0.76
INV-H3-000321,0,,809375,809375,0.78
INV-H3-000323,0,,4914608,4914608,0.76
INV-H3-000325,0,,4438825,4438825,0.76
INV-H3-000326,0,,1176004,1176004,0.76
INV-H3-000327,0,,2881395,2881395,0.78
INV-H3-000329,0,,5813300,5813300,0.82
INV-H3-000330,0,,3100873,3100873,0.82
INV-H3-000332,1,malformed_service_date|unit_price_mismatch,,4925293,0.5
INV-H3-000333,0,,1677524,1677524,0.84
INV-H3-000335,0,,3284145,3284145,0.72
INV-H3-000337,0,,1678515,1678515,0.84
INV-H3-000338,0,,3561443,3561443,0.78
INV-H3-000340,1,contract_number_mismatch,,3870957,0.5
INV-H3-000341,0,,1351390,1351390,0.82
INV-H3-000344,1,unit_price_mismatch,3052251,3057951,0.78
INV-H3-000346,0,,2421974,2421974,0.78
INV-H3-000347,1,daily_cap_exceeded|premium_incorrectly_applied|unit_price_mismatch|wrong_unit_basis,,1822098,0.5
INV-H3-000348,0,,1258643,1258643,0.84
INV-H3-000349,0,,3318030,3318030,0.76
INV-H3-000351,1,malformed_service_date,,940257,0.5
INV-H3-000353,0,,3005067,3005067,0.76
INV-H3-000355,0,,2542679,2542679,0.82
INV-H3-000356,0,,893175,893175,0.76
INV-H3-000357,0,,724170,724170,0.78
INV-H3-000359,0,,1321233,1321233,0.76
INV-H3-000360,0,,1872785,1872785,0.78
INV-H3-000361,0,,680391,680391,0.76
INV-H3-000362,0,,2478315,2478315,0.78
INV-H3-000363,0,,2021865,2021865,0.82
INV-H3-000364,0,,717492,717492,0.82
INV-H3-000365,0,,2076880,2076880,0.84
INV-H3-000366,0,,1721197,1721197,0.82
INV-H3-000367,1,wrong_unit_basis,,1226552,0.5
INV-H3-000369,0,,987804,987804,0.82
INV-H3-000370,0,,1644625,1644625,0.84
INV-H3-000371,1,line_total_arithmetic|service_date_after_invoice_date|service_date_out_of_window|wrong_unit_basis,,757680,0.5
INV-H3-000373,0,,2974080,2974080,0.79
INV-H3-000374,0,,2207638,2207638,0.76
INV-H3-000375,1,line_total_arithmetic|unit_price_mismatch,,3934697,0.5
INV-H3-000377,0,,1450513,1450513,0.76
INV-H3-000379,0,,3426839,3426839,0.76
INV-H3-000380,0,,2527400,2527400,0.78
INV-H3-000382,0,,2422535,2422535,0.82
INV-H3-000384,0,,1841225,1841225,0.84
INV-H3-000385,0,,1162656,1162656,0.76
INV-H3-000387,0,,1167943,1167943,0.76
INV-H3-000390,0,,3011640,3011640,0.78
INV-H3-000392,0,,6412428,6412428,0.68
INV-H3-000393,0,,1479500,1479500,0.84
INV-H3-000396,0,,4882503,4882503,0.82
INV-H3-000401,0,,2289619,2289619,0.76
INV-H3-000402,0,,1030376,1030376,0.84
INV-H3-000403,0,,1723380,1723380,0.82
INV-H3-000406,0,,1330794,1330794,0.76
INV-H3-000408,0,,3571126,3571126,0.78
INV-H3-000409,0,,847213,847213,0.84
INV-H3-000410,0,,2640415,2640415,0.71
INV-H3-000411,0,,2285301,2285301,0.76
INV-H3-000414,0,,2582215,2582215,0.78
INV-H3-000417,0,,3108901,3108901,0.72
INV-H3-000419,0,,4102600,4102600,0.78
INV-H3-000420,0,,3515258,3515258,0.76
INV-H3-000422,0,,2027914,2027914,0.82
INV-H3-000423,0,,5380751,5380751,0.76
INV-H3-000424,0,,1658950,1658950,0.78
INV-H3-000425,1,wrong_unit_basis,,2704525,0.5
INV-H3-000427,1,daily_cap_exceeded|premium_omitted|unit_price_mismatch,,3691222,0.5
INV-H3-000431,0,,2216726,2216726,0.82
INV-H3-000433,0,,3852667,3852667,0.72
INV-H3-000434,0,,2688649,2688649,0.78
INV-H3-000435,0,,4711705,4711705,0.82
INV-H3-000436,0,,2701125,2701125,0.78
INV-H3-000437,0,,2947453,2947453,0.82
INV-H3-000438,0,,1846603,1846603,0.76
INV-H3-000440,0,,1837069,1837069,0.78
INV-H3-000441,0,,1325956,1325956,0.82
INV-H3-000442,0,,3988025,3988025,0.78
INV-H3-000445,0,,1187550,1187550,0.84
INV-H3-000446,0,,3993475,3993475,0.76
INV-H3-000450,1,premium_omitted|unit_price_mismatch,,4008686,0.5
INV-H3-000452,0,,3479088,3479088,0.76
INV-H3-000453,0,,4896846,4896846,0.84
INV-H3-000454,0,,1592850,1592850,0.76
INV-H3-000455,0,,4208045,4208045,0.72
INV-H3-000457,0,,4279312,4279312,0.82
INV-H3-000458,0,,2222984,2222984,0.82
INV-H3-000460,0,,3160198,3160198,0.78
INV-H3-000461,0,,5519752,5519752,0.82
INV-H3-000462,0,,1439683,1439683,0.71
INV-H3-000463,0,,3219053,3219053,0.78
INV-H3-000465,0,,4251715,4251715,0.72
INV-H3-000466,0,,2459354,2459354,0.78
INV-H3-000467,0,,1703992,1703992,0.82
INV-H3-000468,0,,5886647,5886647,0.78
INV-H3-000469,0,,1587110,1587110,0.84
INV-H3-000470,0,,1300815,1300815,0.82
INV-H3-000472,0,,5596705,5596705,0.78
INV-H3-000473,0,,3656652,3656652,0.78
INV-H3-000474,0,,2078701,2078701,0.82
INV-H3-000475,0,,2980293,2980293,0.82
INV-H3-000476,0,,3087010,3087010,0.76
INV-H3-000477,0,,2486155,2486155,0.84
INV-H3-000478,0,,1588911,1588911,0.82
INV-H3-000480,0,,1405764,1405764,0.82
INV-H3-000481,0,,3132194,3132194,0.76
INV-H3-000483,0,,3628363,3628363,0.82
INV-H3-000484,0,,2857716,2857716,0.76
INV-H3-000485,0,,3810575,3810575,0.78
INV-H3-000486,0,,3549214,3549214,0.78
INV-H3-000487,0,,1542510,1542510,0.78
INV-H3-000488,0,,1587190,1587190,0.78
INV-H3-000489,0,,4410294,4410294,0.82
INV-H3-000490,0,,4635311,4635311,0.76
INV-H3-000492,0,,3939718,3939718,0.76
INV-H3-000493,0,,2162917,2162917,0.77
INV-H3-000494,0,,4625479,4625479,0.76
INV-H3-000495,0,,4155233,4155233,0.7
INV-H3-000496,0,,1460292,1460292,0.82
INV-H3-000498,0,,746800,746800,0.72
INV-H3-000499,0,,2510715,2510715,0.72
INV-H3-000500,0,,1543999,1543999,0.82
INV-H3-000501,0,,4838595,4838595,0.72
INV-H3-000502,0,,2890857,2890857,0.76
INV-H3-000503,0,,1983675,1983675,0.78
INV-H3-000504,0,,1571425,1571425,0.82
INV-H3-000505,0,,2146935,2146935,0.82
INV-H3-000507,0,,2111931,2111931,0.76
INV-H3-000508,0,,5882488,5882488,0.76
INV-H3-000509,0,,1606500,1606500,0.78
INV-H3-000510,0,,3190771,3190771,0.78
INV-H3-000511,1,service_date_after_invoice_date,3275914,3275914,0.76
INV-H3-000512,0,,3022326,3022326,0.82
INV-H3-000513,0,,1009369,1009369,0.82
INV-H3-000514,0,,1052504,1052504,0.84
INV-H3-000515,0,,3852464,3852464,0.78
INV-H3-000516,1,premium_incorrectly_applied|unit_price_mismatch,2585662,2630209,0.76
INV-H3-000518,0,,962297,962297,0.84
INV-H3-000519,1,service_date_after_invoice_date|wrong_unit_basis,,5156320,0.35
INV-H3-000520,0,,934154,934154,0.7
INV-H3-000522,0,,1646077,1646077,0.76
INV-H3-000523,0,,5465371,5465371,0.82
INV-H3-000524,0,,3069495,3069495,0.82
INV-H3-000525,0,,2813784,2813784,0.78
INV-H3-000526,0,,2351240,2351240,0.76
INV-H3-000527,0,,4451577,4451577,0.76
INV-H3-000528,1,premium_omitted|unit_price_mismatch|wrong_unit_basis,,5335500,0.5
INV-H3-000529,0,,5138061,5138061,0.82
INV-H3-000531,0,,1349824,1349824,0.76
INV-H3-000532,0,,2162095,2162095,0.84
INV-H3-000533,0,,3120689,3120689,0.78
INV-H3-000534,0,,2294208,2294208,0.82
INV-H3-000535,0,,1661983,1661983,0.82
INV-H3-000537,0,,5535363,5535363,0.78
INV-H3-000540,0,,5031053,5031053,0.76
INV-H3-000541,0,,5042950,5042950,0.78
INV-H3-000543,0,,4273409,4273409,0.76
INV-H3-000544,0,,1496585,1496585,0.82
INV-H3-000545,0,,1992091,1992091,0.82
INV-H3-000547,0,,1793479,1793479,0.82
INV-H3-000548,0,,3780600,3780600,0.78
INV-H3-000549,0,,632222,632222,0.84
INV-H3-000550,0,,2112615,2112615,0.82
INV-H3-000552,0,,2129160,2129160,0.76
INV-H3-000554,0,,896743,896743,0.82
INV-H3-000555,0,,4569560,4569560,0.72
INV-H3-000556,0,,3215828,3215828,0.76
INV-H3-000557,0,,946635,946635,0.84
INV-H3-000558,0,,2223251,2223251,0.82
INV-H3-000559,0,,1222949,1222949,0.82
INV-H3-000560,0,,1914351,1914351,0.76
INV-H3-000561,0,,5976733,5976733,0.77
INV-H3-000562,0,,1326928,1326928,0.82
INV-H3-000563,0,,1630315,1630315,0.82
INV-H3-000564,0,,2089596,2089596,0.7
INV-H3-000565,1,daily_cap_exceeded|unit_price_mismatch,,1543378,0.35
INV-H3-000566,0,,2355847,2355847,0.7
INV-H3-000568,0,,3255149,3255149,0.71
INV-H3-000570,0,,3537739,3537739,0.82
INV-H3-000571,0,,1000673,1000673,0.7
INV-H3-000572,0,,4585023,4585023,0.7
INV-H3-000573,0,,1617505,1617505,0.78
INV-H3-000574,0,,3886102,3886102,0.82
INV-H3-000575,0,,2133408,2133408,0.82
INV-H3-000576,0,,4165113,4165113,0.78
INV-H3-000577,0,,2116580,2116580,0.82
INV-H3-000578,0,,2599242,2599242,0.78
